Instance, E-n76-k7
capacity, 220
min_trucks, 7
output_file, test_added_vars/E-n76-k7-ng20-v_1.log
Start date, 2022-06-18
Start time, 19-11-05
capacity, 220
num_vehicles, 7
abort_early, False
methods, ['ng20']
max_vars, 1
time_limit, 7200
farley, False
initial time, initial max_it, max_stale_it
1e-08, 200000000000.0, 20
heuristic Number of routes, heuristic Best Solution Value, heuristic number of iterations, adjusted time, adjusted max_it
1949, 682.0, 2585, 0.01, 200000.0
method, python time, total time, propagated dominance time, unpropagated dominance time, pricing_success, upper_bound, lower_bound, abort_early, num_paths, 
ng20, 0.0, 12.4, 10.7, 1.1, 1, 669.2582, 415.1456, 0, 18564
ng20, 0.1, 46.8, 40.6, 5.0, 1, 669.2582, 504.3839, 0, 12108
ng20, 0.0, 46.9, 40.1, 5.3, 1, 669.2582, 575.5478, 0, 7282
ng20, 0.0, 45.4, 39.3, 4.8, 1, 669.2582, 528.0499, 0, 13220
ng20, 0.0, 123.5, 109.6, 11.9, 1, 669.2582, 579.7375, 0, 9391
ng20, 0.0, 65.4, 56.8, 7.0, 1, 669.2582, 577.2355, 0, 6800
ng20, 0.1, 51.5, 44.1, 6.0, 1, 669.2582, 577.7134, 0, 6740
ng20, -0.0, 116.4, 101.4, 12.8, 1, 669.2582, 585.5642, 0, 6211
ng20, 0.1, 111.5, 96.7, 12.7, 1, 669.2582, 576.0749, 0, 6892
ng20, -0.0, 116.1, 100.9, 13.2, 1, 669.2582, 591.2443, 0, 5628
ng20, 0.1, 94.6, 82.0, 10.9, 1, 669.2582, 583.5294, 0, 4358
ng20, 0.0, 106.2, 90.4, 13.8, 1, 669.2582, 600.5616, 0, 2819
ng20, 0.0, 158.2, 136.0, 19.6, 1, 669.2582, 611.2566, 0, 2512
ng20, 0.1, 145.6, 126.0, 17.2, 1, 669.2582, 576.3357, 0, 6305
ng20, 0.0, 148.3, 126.6, 19.0, 1, 669.2582, 602.3671, 0, 2569
ng20, 0.0, 186.4, 159.6, 23.7, 1, 669.2582, 621.2134, 0, 1700
ng20, 0.1, 161.5, 138.3, 20.3, 1, 669.1702, 614.9732, 0, 1662
